EventId,EventTemplate
60646bfbbcfe25e1f1ad361552b5310b,"START <*> {<*>=<*> <*>=[<*>] flg=<*> cmp=<*> bnds=[<*>,<*>][<*>,<*>]} <*> <*> <*> on display <*>"
554165dd9aa5492a236bf19360ca0e4d,"ActivityRecord info: ActivityInfo{<*> <*>}, euid: <*>"
59a2770df9ec504e1e5cc79a3fece0d0,"acquire lock=<*>, flags=<*>, tag=""*launch*"", name=android, ws=WorkSource{<*>}, uid=<*>, pid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
86d02085c311096345143a587b54e824,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
dff63344d10bea1a551e79ad9479c815,"rotationForOrientationLw(orient=<*>, last=<*>); user=<*> USER_ROTATION_LOCKED"
e9fc92384d21dfacae9813fc05c61147,"Application requested orientation <*>, got rotation <*> which has compatible metrics"
d086f1043306c976c4f8b13b4365a778,The change in focus caused us to need to do a layout begin
681e150ef5a878b576d571bdf557aefa,The change in focus caused us to need to do a layout end
b2bca451e005a90d80d38ae669f041ff,"setSystemUiVisibility vis=<*> mask=ffffffff oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
3c2ee2af00ad8d3ab4589680591d5619,cancelAutohide
e770cf575ccc978a673f41e50b9fbcbd,"notifyUiVisibilityChanged:vis=<*>, SystemUiVisibility=<*>"
55ae6c2f7835b488521582d273d3c874,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=com.android.systemui/.recents.RecentsActivity bnds=[<*>,<*>][<*>,<*>] }"
ba5db415e9ecd9f2fdbd722ddf2342e0,"Skipping, withExcluded: false, tr.intent:Intent { act=android.intent.action.MAIN flg=<*> cmp=com.android.incallui/.InCallActivity (has extras) }"
a0defab5bc0c2387eb45682275ec1aa4,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=com.tencent.mm/.plugin.base.stub.WXEntryActivity (has extras) }"
bce4185f9d3fae5cf8bbd6fee6142240,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=com.tencent.qqmusic/.business.lockscreen.LockScreenActivity (has extras) }"
e15f5942f532514c662f5495cf7e7351,"Skipping, withExcluded: false, tr.intent:Intent { act=com.android.contacts.action.CHOOSE_SUB dat=tel:xxxxxxxxxxx flg=<*> cmp=com.android.contacts/.ChooseSubActivity (has extras) }"
58286e149ed8be3f747f7ab22503772a,"Skipping, withExcluded: false, tr.intent:Intent { act=android.intent.action.VIEW dat=file:<*> typ=application/vnd.android.package-archive flg=<*> cmp=com.android.packageinstaller/.PackageInstallerActivity (has extras) }"
a41f2e6ba6cbe89a56d1717f86b62a3e,"getRecentTasks: num=<*>,flags=<*>,totalTasks=<*>"
e674b30b47d60a64f8769ab8dced0efc,getRecentTasks: topActivity=ComponentInfo{com.example.android.notepad/com.example.android.notepad.NoteEditor}
55ae6c2f7835b488521582d273d3c874,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=com.android.systemui/.recents.RecentsActivity bnds=[<*>,<*>][<*>,<*>] }"
ba5db415e9ecd9f2fdbd722ddf2342e0,"Skipping, withExcluded: false, tr.intent:Intent { act=android.intent.action.MAIN flg=<*> cmp=com.android.incallui/.InCallActivity (has extras) }"
a0defab5bc0c2387eb45682275ec1aa4,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=com.tencent.mm/.plugin.base.stub.WXEntryActivity (has extras) }"
a41f2e6ba6cbe89a56d1717f86b62a3e,"getRecentTasks: num=<*>,flags=<*>,totalTasks=<*>"
e674b30b47d60a64f8769ab8dced0efc,getRecentTasks: topActivity=ComponentInfo{com.example.android.notepad/com.example.android.notepad.NoteEditor}
b2bca451e005a90d80d38ae669f041ff,"setSystemUiVisibility vis=<*> mask=ffffffff oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
3c2ee2af00ad8d3ab4589680591d5619,cancelAutohide
e770cf575ccc978a673f41e50b9fbcbd,"notifyUiVisibilityChanged:vis=<*>, SystemUiVisibility=<*>"
eb70a8841bd27f803aad0d1ed53ebabe,"release:lock=<*>, flg=<*>, tag=""*launch*"", name=android"", ws=WorkSource{<*>}, uid=<*>, pid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
bcab37459eacd861ecd8f51b844fd99c,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
d94e53a685cbf071c2f22f379a14585a,"updateNotificationShade: total=<*>, active=<*>"
99e75217ce1512b1869bc984c616f2c5,removeNotificationChildren
d89dc95c3fc364f1541d8407493c7a23,"overlapAmount:<*>, previousNotificationEnd:<*>, newYTranslation:<*>, location:<*>, i:<*>, getTopPadding:<*>, getLocationOnScreen():<*>"
ab5ae1b3341dcd08eba9902c00b05ee1,"state.clipTopAmount:<*>, i:<*>"
2f5e2d7cc411a594c798398cf91f608c,"updateClipping isOverlap:true, getTopPadding=<*>, Translation=<*>"
643ab8b3fe9209c9018e42fac915aab6,updateDimmedActivatedHideSensitive overlap:true
33cdb90d1b18902b84f42a5b6f6de7d2,"ACTIVITY check <*>: <*>, size=<*>"
3a97dc6f7f8fc0996bc0bd5748160566,mHeadsUpExistenceChangedRunnable
d94e53a685cbf071c2f22f379a14585a,"updateNotificationShade: total=<*>, active=<*>"
99e75217ce1512b1869bc984c616f2c5,removeNotificationChildren
d89dc95c3fc364f1541d8407493c7a23,"overlapAmount:<*>, previousNotificationEnd:<*>, newYTranslation:<*>, location:<*>, i:<*>, getTopPadding:<*>, getLocationOnScreen():<*>"
ab5ae1b3341dcd08eba9902c00b05ee1,"state.clipTopAmount:<*>, i:<*>"
2f5e2d7cc411a594c798398cf91f608c,"updateClipping isOverlap:true, getTopPadding=<*>, Translation=<*>"
643ab8b3fe9209c9018e42fac915aab6,updateDimmedActivatedHideSensitive overlap:true
f8f8bbffda8edd7f451644f21d920170,makeExpandedInvisible: mExpandedVisible=true
fbb3c9bb2b0677b00554e82f526121e0,closeQs
522cc439f8be9293a0982a040da3ed43,cancelPeek: false
18084d2f2e0b17bbf3492c9cc45874cb,instantCollapse
522cc439f8be9293a0982a040da3ed43,cancelPeek: false
fbb3c9bb2b0677b00554e82f526121e0,closeQs
dac08128003e86dde193a859ee4f8513,logNotificationVisibilityChanges runInThread start
fbd5de68c52f0c8dd2efd2cfbacca937,onNotificationVisibilityChanged called
8d7445f87678e9063864a7d08a9ba52f,resumeSuspendedAutohide
d0941149614b95920aaf217e358635cd,disable: < expand icons* alerts system_info* back home recent clock navigationbar search quick_settings >
eda14053342798be4ab74e4827dc1f2f,logNotificationVisibilityChanges runInThread over
40118cf379dd7b5a7e7782520a96860a,"updateClipping isOverlap:false, getTopPadding=<*>, Translation=<*>"
b794132a69fdd7cf783d57ab187d16f7,updateDimmedActivatedHideSensitive overlap:false
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
cff1ddc359a01307bbbd9eec9fc53c5c,Destroying surface Surface(name=PopupWindow:<*>) called by com.android.server.wm.WindowStateAnimator.destroySurface:<*> com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:<*> com.android.server.wm.WindowState.destroyOrSaveSurface:<*> com.android.server.wm.AppWindowToken.destroySurfaces:<*> <*>:<*> <*>:<*> <*>:<*> <*>:<*>
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
6d2b2a3b40a5b2d0e2f25f725910754a,playSoundEffect   effectType: <*>
eeec1449d7906288528d617e3107dc5e,querySoundEffectsEnabled...
f77cea6071c8e547acbd630c1dba1948,Destroying surface Surface(name=PopupWindow:<*>) called by com.android.server.wm.WindowStateAnimator.destroySurface:<*> com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:<*> com.android.server.wm.WindowState.removeLocked:<*> com.android.server.wm.WindowManagerService.removeWindowInnerLocked:<*> com.android.server.wm.WindowManagerService.removeWindowInnerLocked:<*> com.android.server.wm.WindowManagerService.removeWindowLocked:<*> com.android.server.wm.WindowManagerService.removeWindowLocked:<*> com.android.server.wm.WindowManagerService.removeWindow:<*>
7e9115636ed5244ad1b25f94c104e7cb,"ActivityManagerService,attachApplication,callingPid = <*>"
30cf6dfbcec53da576a98b47042fd0fc,Destroying surface Surface(name=<*>) called by com.android.server.wm.WindowStateAnimator.destroySurface:<*> com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:<*> com.android.server.wm.WindowState.destroyOrSaveSurface:<*> <*>:<*> <*>:<*> <*>:<*> <*><*><*>:<*> <*>:<*>
33cdb90d1b18902b84f42a5b6f6de7d2,"ACTIVITY check <*>: <*>, size=<*>"
b2bca451e005a90d80d38ae669f041ff,"setSystemUiVisibility vis=<*> mask=ffffffff oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
e770cf575ccc978a673f41e50b9fbcbd,"notifyUiVisibilityChanged:vis=<*>, SystemUiVisibility=<*>"
b2bca451e005a90d80d38ae669f041ff,"setSystemUiVisibility vis=<*> mask=ffffffff oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
e770cf575ccc978a673f41e50b9fbcbd,"notifyUiVisibilityChanged:vis=<*>, SystemUiVisibility=<*>"
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
482e1e93655bee28a084bab9511828f2,suspendAutohide
3d0708359f55469010c00c928682cbc9,interceptKeyTq keycode=<*> interactive=true keyguardActive=false policyFlags=<*> down true canceled false
4f0e8a7358c8862cdc3ab313d5260dc8,"interceptKeyBeforeQueueing: key <*> , result : <*>"
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
8d7445f87678e9063864a7d08a9ba52f,resumeSuspendedAutohide
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
d6393769c5a6b9fd06563e28a4f16338,interceptKeyTq keycode=<*> interactive=true keyguardActive=false policyFlags=<*> down false canceled false
4f0e8a7358c8862cdc3ab313d5260dc8,"interceptKeyBeforeQueueing: key <*> , result : <*>"
eeec1449d7906288528d617e3107dc5e,querySoundEffectsEnabled...
6d6ce631a13a206669242715dd276b7c,"animateCollapsePanels:flags=<*>, force=false, delayed=false, mExpandedVisible=false"
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
fbb3c9bb2b0677b00554e82f526121e0,closeQs
522cc439f8be9293a0982a040da3ed43,cancelPeek: false
18084d2f2e0b17bbf3492c9cc45874cb,instantCollapse
522cc439f8be9293a0982a040da3ed43,cancelPeek: false
59a2770df9ec504e1e5cc79a3fece0d0,"acquire lock=<*>, flags=<*>, tag=""*launch*"", name=android, ws=WorkSource{<*>}, uid=<*>, pid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
86d02085c311096345143a587b54e824,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
dff63344d10bea1a551e79ad9479c815,"rotationForOrientationLw(orient=<*>, last=<*>); user=<*> USER_ROTATION_LOCKED"
e9fc92384d21dfacae9813fc05c61147,"Application requested orientation <*>, got rotation <*> which has compatible metrics"
192ec2aa301b7c444874290b4b1da4dd,"<*> <*> <*> <*> <*> <*>:[<*>(<*>, <*> <*> <*>, <*>)], <*>:[<*>], <*>:[<*>], <*>:[<*>], <*>:[<*>], <*>:[<*>]<*> <*>:[<*>]"
d086f1043306c976c4f8b13b4365a778,The change in focus caused us to need to do a layout begin
681e150ef5a878b576d571bdf557aefa,The change in focus caused us to need to do a layout end
b2bca451e005a90d80d38ae669f041ff,"setSystemUiVisibility vis=<*> mask=ffffffff oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
3c2ee2af00ad8d3ab4589680591d5619,cancelAutohide
e770cf575ccc978a673f41e50b9fbcbd,"notifyUiVisibilityChanged:vis=<*>, SystemUiVisibility=<*>"
40118cf379dd7b5a7e7782520a96860a,"updateClipping isOverlap:false, getTopPadding=<*>, Translation=<*>"
b794132a69fdd7cf783d57ab187d16f7,updateDimmedActivatedHideSensitive overlap:false
55ae6c2f7835b488521582d273d3c874,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=com.android.systemui/.recents.RecentsActivity bnds=[<*>,<*>][<*>,<*>] }"
ba5db415e9ecd9f2fdbd722ddf2342e0,"Skipping, withExcluded: false, tr.intent:Intent { act=android.intent.action.MAIN flg=<*> cmp=com.android.incallui/.InCallActivity (has extras) }"
a0defab5bc0c2387eb45682275ec1aa4,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=com.tencent.mm/.plugin.base.stub.WXEntryActivity (has extras) }"
bce4185f9d3fae5cf8bbd6fee6142240,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=com.tencent.qqmusic/.business.lockscreen.LockScreenActivity (has extras) }"
e15f5942f532514c662f5495cf7e7351,"Skipping, withExcluded: false, tr.intent:Intent { act=com.android.contacts.action.CHOOSE_SUB dat=tel:xxxxxxxxxxx flg=<*> cmp=com.android.contacts/.ChooseSubActivity (has extras) }"
58286e149ed8be3f747f7ab22503772a,"Skipping, withExcluded: false, tr.intent:Intent { act=android.intent.action.VIEW dat=file:<*> typ=application/vnd.android.package-archive flg=<*> cmp=com.android.packageinstaller/.PackageInstallerActivity (has extras) }"
a41f2e6ba6cbe89a56d1717f86b62a3e,"getRecentTasks: num=<*>,flags=<*>,totalTasks=<*>"
e674b30b47d60a64f8769ab8dced0efc,getRecentTasks: topActivity=ComponentInfo{com.example.android.notepad/com.example.android.notepad.NoteEditor}
55ae6c2f7835b488521582d273d3c874,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=com.android.systemui/.recents.RecentsActivity bnds=[<*>,<*>][<*>,<*>] }"
ba5db415e9ecd9f2fdbd722ddf2342e0,"Skipping, withExcluded: false, tr.intent:Intent { act=android.intent.action.MAIN flg=<*> cmp=com.android.incallui/.InCallActivity (has extras) }"
a0defab5bc0c2387eb45682275ec1aa4,"Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=com.tencent.mm/.plugin.base.stub.WXEntryActivity (has extras) }"
a41f2e6ba6cbe89a56d1717f86b62a3e,"getRecentTasks: num=<*>,flags=<*>,totalTasks=<*>"
e674b30b47d60a64f8769ab8dced0efc,getRecentTasks: topActivity=ComponentInfo{com.example.android.notepad/com.example.android.notepad.NoteEditor}
fc6b3dda85bfa035aac8c4b11a0e7dcf,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
b2bca451e005a90d80d38ae669f041ff,"setSystemUiVisibility vis=<*> mask=ffffffff oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
3c2ee2af00ad8d3ab4589680591d5619,cancelAutohide
e770cf575ccc978a673f41e50b9fbcbd,"notifyUiVisibilityChanged:vis=<*>, SystemUiVisibility=<*>"
fc6b3dda85bfa035aac8c4b11a0e7dcf,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
eb70a8841bd27f803aad0d1ed53ebabe,"release:lock=<*>, flg=<*>, tag=""*launch*"", name=android"", ws=WorkSource{<*>}, uid=<*>, pid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
bcab37459eacd861ecd8f51b844fd99c,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
4932c1d5f66b722bb5a9c42dbee96f74,Destroying surface Surface(name=<*>) called by com.android.server.wm.WindowStateAnimator.destroySurface:<*> com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:<*> com.android.server.wm.WindowState.destroyOrSaveSurface:<*> com.android.server.wm.AppWindowToken.destroySurfaces:<*> com.android.server.wm.AppWindowToken.notifyAppStopped:<*> com.android.server.wm.WindowManagerService.notifyAppStopped:<*> com.android.server.am.ActivityStack.activityStoppedLocked:<*> com.android.server.am.ActivityManagerService.activityStopped:<*>
4932c1d5f66b722bb5a9c42dbee96f74,Destroying surface Surface(name=<*>) called by com.android.server.wm.WindowStateAnimator.destroySurface:<*> com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:<*> com.android.server.wm.WindowState.destroyOrSaveSurface:<*> com.android.server.wm.AppWindowToken.destroySurfaces:<*> com.android.server.wm.AppWindowToken.notifyAppStopped:<*> com.android.server.wm.WindowManagerService.notifyAppStopped:<*> com.android.server.am.ActivityStack.activityStoppedLocked:<*> com.android.server.am.ActivityManagerService.activityStopped:<*>
fc6b3dda85bfa035aac8c4b11a0e7dcf,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
fc6b3dda85bfa035aac8c4b11a0e7dcf,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
99718fbdbea91b89436ed3678867f9e0,getRingerMode...
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
482e1e93655bee28a084bab9511828f2,suspendAutohide
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
3d0708359f55469010c00c928682cbc9,interceptKeyTq keycode=<*> interactive=true keyguardActive=false policyFlags=<*> down true canceled false
4f0e8a7358c8862cdc3ab313d5260dc8,"interceptKeyBeforeQueueing: key <*> , result : <*>"
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
8d7445f87678e9063864a7d08a9ba52f,resumeSuspendedAutohide
